score,instrument,measure,measure_type
480.0,EBI,EBI,post_dose
330,EBI,EBI,post_dose
80,EBI,EBI,post_dose
110,EBI,EBI,post_dose
505,EBI,EBI,post_dose
396,EBI,EBI,post_dose
450,EBI,EBI,post_dose
354,EBI,EBI,post_dose
451,EBI,EBI,post_dose
585,EBI,EBI,post_dose
378,EBI,EBI,post_dose
413,EBI,EBI,post_dose
241,EBI,EBI,post_dose
271,EBI,EBI,post_dose
398,EBI,EBI,post_dose
327,EBI,EBI,post_dose
301,EBI,EBI,post_dose
163,EBI,EBI,post_dose
310,EBI,EBI,post_dose
491,EBI,EBI,post_dose
50,EBI,EBI,post_dose
0,EBI,EBI,post_dose
334,EBI,EBI,post_dose
375,EBI,EBI,post_dose
347,EBI,EBI,post_dose
522,EBI,EBI,post_dose
486,EBI,EBI,post_dose
375,EBI,EBI,post_dose
481,EBI,EBI,post_dose
338,EBI,EBI,post_dose
426,EBI,EBI,post_dose
