scale,mean,delta_mean
HAMD17,21.75,21.75
HAMD17,9.29,9.29
HAMD17,21.95,21.95
HAMD17,9.41,9.41
HAMD17,21.5,21.5
HAMD17,9.71,9.71
HAMD17,24,24
HAMD17,,
BDI1,33.7,33.7
BDI1,8.7,8.7
BDI1,15.2,15.2
HAMD21,21.4,21.4
HAMD21,7.4,7.4
QIDS,19.2,19.2
QIDS,7.4,7.4
QIDS,10,10
MADRS,31,31
MADRS,9.7,9.7
BDI1,29.1,29.1
BDI1,10.7,10.7
HAMD17,19.2,19.2
HAMD17,8.3,8.3
MADRS,27.9,27.9
MADRS,13,13
QIDS,14.5,14.5
QIDS,6.9,6.9
HAMD17,24.6,24.6
HAMD17,9.9,9.9
HAMD17,6,6
MADRS,32.7,32.7
MADRS,12.2,12.2
MADRS,6.8,6.8
MADRS,30.7,30.7
MADRS,16.5,16.5
MADRS,13.1,13.1
MADRS,10.9,10.9
HAMD17,22.8,22.8
HAMD17,8.9,8.9
MADRS,31.7,31.7
MADRS,,
MADRS,,
QIDS,15.5,15.5
QIDS,6.9,6.9
MADRS,31.9,31.9
MADRS,,
MADRS,,
MADRS,,
MADRS,,
MADRS,,
HAMD17,23.7,23.7
HAMD17,9.9,9.9
MADRS,30,30
MADRS,16.3,16.3
QIDS,16,16
QIDS,10,10
HAMD17,21.6,21.6
HAMD17,,
BDI1,26.1,26.1
BDI1,12.3,12.3
HAMD21,19.2,19.2
HAMD21,8.8,8.8
svMADRS,31.8,31.8
svMADRS,12.4,12.4
HAMD17,23.1,23.1
HAMD17,9.9,9.9
HAMD17,24.1,24.1
HAMD17,9.7,9.7
MADRS,28.7,28.7
MADRS,9.8,9.8
HAMD17,21.7,21.7
HAMD17,,
HAMD17,23.07,23.07
HAMD17,,
MADRS,32.6,32.6
MADRS,10.1,10.1
HAMD17,17.6,17.6
HAMD17,,
HAMD17,22.5,22.5
HAMD17,,
HAMD17,24.2,24.2
HAMD17,,
HAMD17,24.3,24.3
HAMD17,,
HAMD17,16.9,16.9
HAMD17,10.2,10.2
QIDS,12.1,12.1
QIDS,7,7
HAMD17,22.3,22.3
HAMD17,14.4,14.4
MADRS,31.5,31.5
MADRS,20,20
HAMD17,24.8,24.8
HAMD17,9.1,9.1
BDI1,26.11,26.11
BDI1,12.45,12.45
HAMD17,21.03,21.03
HAMD17,9.09,9.09
HAMD17,22.7,22.7
HAMD17,10.4,10.4
HAMD17,21.8,21.8
HAMD17,,
QIDS,16.2,16.2
QIDS,,
HAMD17,20.5,20.5
HAMD17,,
BDI2,26.9,26.9
BDI2,13.3,13.3
MADRS,24.3,24.3
MADRS,11.1,11.1
MADRS,,
MADRS,,
MADRS,,
MADRS,,
MADRS,,
MADRS,,
MADRS,,
MADRS,,
MADRS,29.8,29.8
MADRS,16.3,16.3
MADRS,35.5,35.5
MADRS,,
HAMD17,21.5,21.5
HAMD17,10.8,10.8
MADRS,25.9,25.9
MADRS,,
MADRS,33,33
MADRS,,
HAMD17,22.8,22.8
HAMD17,6.6,6.6
BDI1,17.7,17.7
BDI1,7,7
BDI1,15.1,15.1
BDI1,7.2,7.2
BDI2,18.3,18.3
BDI2,9.3,9.3
BDI2,13.8,13.8
HAMD21,19.2,19.2
HAMD21,9.2,9.2
HAMD21,13.4,13.4
HAMD17,25.1,25.1
HAMD17,13.7,13.7
MADRS,32.6,32.6
MADRS,16.9,16.9
